DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-06-10 13:30:00+00:00,0.04732515080233831,24.8,-69,2.4,14.2,61,428,79,140,20.5,51.9,0.0,975.1,237,2.0,80
2019-07-27 00:15:00+00:00,0.3465853071554448,30.5,84,0.0,13.3,88,758,371,458,32.8,35.1,0.0,979.3,267,2.9,61
2019-06-03 00:30:00+00:00,0.31986786842738585,23.1,79,2.0,10.9,81,746,320,401,15.2,46.3,0.0,963.7,250,3.3,65
2019-06-09 18:15:00+00:00,0.814099727507744,24.6,-113,0.0,13.9,66,1085,1013,1079,19.9,51.3,0.0,973.9,239,2.1,21
2019-05-31 16:30:00+00:00,0.18319087655557367,17.1,-93,68.8,10.0,247,6,4,251,13.4,62.9,0.0,961.5,277,2.0,43
2019-10-01 14:15:00+00:00,0.058628533277437486,14.2,-99,0.1,9.4,47,373,64,110,10.0,73.0,0.0,975.7,154,0.9,82
2019-09-30 15:00:00+00:00,0.2470324739346795,15.2,-105,0.0,5.1,67,719,216,283,7.0,51.0,0.0,976.8,32,1.0,73
2019-10-09 14:00:00+00:00,0.004130082058209314,16.0,-99,0.0,11.5,27,129,22,49,12.3,74.7,0.0,976.4,263,1.4,86
2019-06-14 02:00:00+00:00,0.03484950819417596,26.7,68,2.6,13.5,47,315,54,101,16.3,44.3,0.0,975.0,259,3.3,82
2019-09-16 13:15:00+00:00,0.0002328993641847358,21.4,-85,61.7,14.1,2,0,0,2,20.4,62.8,0.0,977.9,204,0.6,92
2019-06-02 15:30:00+00:00,0.26958101404383167,23.0,-85,51.8,10.8,260,31,18,278,14.9,46.0,0.0,963.1,251,3.4,55
2019-09-22 15:45:00+00:00,0.4482730512145702,24.9,-109,1.6,8.3,90,799,372,463,13.1,34.9,0.0,978.2,223,0.7,62
2019-09-10 21:45:00+00:00,0.7269371404616065,23.5,126,0.0,12.7,91,952,722,813,16.3,50.9,0.0,976.0,246,4.5,41
2019-09-15 14:30:00+00:00,0.12807524202125595,25.1,-95,31.9,11.0,108,103,24,132,14.8,41.2,0.0,977.5,28,0.3,77
2019-08-18 01:00:00+00:00,0.14510794885529962,22.6,84,27.2,13.7,126,201,58,184,11.8,57.3,0.0,972.5,253,2.7,74
2019-08-18 01:30:00+00:00,0.07137201015441227,21.8,80,33.5,13.8,76,90,16,93,11.7,60.4,0.0,972.5,255,2.6,80
2019-05-20 14:45:00+00:00,0.07212116977587318,11.1,-82,27.3,10.2,205,243,102,307,13.3,93.9,0.0,960.6,279,4.9,65
2019-09-09 19:00:00+00:00,0.661321626258627,25.1,-160,0.0,12.1,100,988,868,969,11.9,44.3,0.0,977.2,240,3.6,29
2019-09-03 21:30:00+00:00,0.6384353820714069,32.4,128,0.0,18.4,126,871,707,833,39.3,43.4,0.0,977.1,281,4.3,36
2019-05-25 17:00:00+00:00,0.688815396200635,15.1,-99,18.9,10.0,294,563,450,744,13.3,71.5,0.0,961.4,253,2.8,37
2019-07-15 02:15:00+00:00,0.016912375495881562,24.3,68,0.2,14.0,33,212,36,69,16.3,52.6,0.0,979.0,259,2.5,84
2019-06-05 23:30:00+00:00,0.5332541475495105,23.8,86,0.0,12.2,66,942,582,648,17.3,48.4,0.0,968.2,247,2.8,52
2019-07-11 14:45:00+00:00,0.31702261452826236,21.8,-78,22.7,14.1,186,270,111,297,16.4,61.8,0.0,981.0,275,1.4,66
2019-06-25 16:45:00+00:00,0.14590757000566723,26.1,-92,85.7,12.3,121,1,1,122,14.4,42.5,0.0,976.1,239,3.4,40
2019-06-13 18:30:00+00:00,0.8397535924726925,26.7,-118,0.0,13.6,64,1094,1040,1104,16.3,44.4,0.0,975.0,260,3.4,18
2019-08-03 15:30:00+00:00,0.3132379998602604,25.1,-88,4.6,12.9,132,659,341,473,22.2,46.9,0.0,977.9,279,1.5,59
2019-09-06 23:00:00+00:00,0.5296519707167866,32.0,108,0.0,13.7,96,834,496,592,26.2,33.1,0.0,980.2,285,4.0,53
2019-07-23 18:45:00+00:00,0.7595391697913998,31.3,-129,0.0,15.9,154,871,826,979,38.3,39.6,0.0,980.3,267,2.9,19
2019-10-02 00:45:00+00:00,0.025638338340669663,20.2,98,0.0,8.4,38,404,69,106,9.3,46.5,0.0,976.0,258,2.8,82
2019-06-22 17:00:00+00:00,0.3397497108166228,26.2,-94,46.4,12.6,433,64,51,484,14.9,42.9,0.0,975.8,244,3.4,37
2019-06-09 13:00:00+00:00,0.017079286706880623,24.5,-66,4.5,13.8,32,89,15,48,19.8,51.1,0.0,973.5,239,2.1,85
2019-08-19 02:30:00+00:00,0.0002328993641847358,21.2,73,0.0,15.0,3,10,2,5,16.2,67.8,0.0,973.2,282,2.3,92
2019-09-17 20:45:00+00:00,0.6495175101505306,27.4,148,0.0,10.1,97,970,800,897,14.1,33.8,0.0,979.1,254,4.6,34
2019-07-13 16:30:00+00:00,0.5897205983960997,25.8,-91,0.0,15.3,102,892,639,741,26.5,52.4,0.0,976.0,254,2.4,44
2019-07-20 21:45:00+00:00,0.7574508388258767,26.7,107,0.0,12.5,111,925,809,920,22.8,41.3,0.0,977.2,276,4.1,29
2019-10-06 20:45:00+00:00,0.7469975390300517,29.7,150,8.2,3.3,169,788,587,756,9.5,18.6,0.0,980.1,259,3.2,42
2019-05-29 00:15:00+00:00,0.3745099409211946,18.0,82,0.0,10.9,57,894,421,478,15.4,63.3,0.0,960.5,268,4.0,62
2019-08-17 17:15:00+00:00,0.6660184301030192,23.0,-110,25.8,12.7,384,302,235,619,11.9,52.2,0.0,974.5,248,2.3,39
2019-07-19 18:45:00+00:00,0.826350234063861,25.2,-127,0.0,12.6,121,948,902,1023,16.7,45.5,0.0,978.9,248,3.8,18
2019-06-18 00:30:00+00:00,0.14081095558609125,26.5,78,54.5,13.1,195,30,13,209,15.6,43.7,0.0,975.4,252,3.3,63
2019-07-27 18:45:00+00:00,0.7655751449798542,31.0,-131,0.0,15.3,136,912,861,997,29.0,38.7,0.0,980.7,259,3.2,19
2019-10-16 17:45:00+00:00,0.6660844182562048,28.3,-146,0.0,5.0,88,958,644,732,11.7,22.7,0.0,978.6,154,1.8,48
2019-08-03 15:15:00+00:00,0.1954607913920395,24.6,-86,12.2,13.2,170,462,217,387,22.1,49.2,0.0,977.9,282,1.4,62
2019-06-03 16:15:00+00:00,0.13944073099347107,23.2,-90,74.0,11.2,188,3,2,190,15.6,46.7,0.0,964.7,250,3.2,46
2019-09-28 13:30:00+00:00,0.0002328993641847358,18.4,-91,0.0,14.0,2,6,1,3,21.5,75.4,0.0,974.6,223,2.0,91
2019-09-15 14:15:00+00:00,0.12054871090201924,24.3,-92,30.4,11.4,78,103,19,97,15.2,44.5,0.0,977.4,20,0.3,80
2019-08-17 01:00:00+00:00,0.147207924789032,24.5,84,0.0,12.6,59,685,197,256,9.4,47.4,0.0,973.6,240,3.0,73
2019-07-03 20:15:00+00:00,0.8662303685244273,24.4,143,0.0,10.3,70,1081,1057,1127,13.9,40.9,0.0,977.6,237,4.5,12
2019-06-07 17:45:00+00:00,0.8055484391860943,24.1,-105,0.0,13.0,91,1005,896,987,18.5,49.8,0.0,970.8,243,2.5,27
2019-07-18 17:45:00+00:00,0.7504755028685438,25.0,-106,0.0,14.3,123,909,794,916,22.6,51.4,0.0,980.1,252,2.3,29
2019-10-16 21:45:00+00:00,0.5836729782394361,26.6,135,2.0,10.4,94,888,532,626,15.3,36.2,0.0,976.2,261,3.2,53
2019-07-27 19:15:00+00:00,0.7871493894155003,31.3,-151,0.0,15.3,139,915,883,1022,29.1,38.0,0.0,980.6,260,3.4,15
2019-08-06 13:30:00+00:00,0.0025463663817531113,22.4,-74,44.9,14.7,33,17,3,36,30.5,61.9,0.0,977.2,282,1.2,84
2019-07-29 19:45:00+00:00,0.8176824960601191,29.2,-179,0.0,14.4,125,949,921,1046,20.5,40.4,0.0,978.6,261,3.5,14
2019-06-18 15:00:00+00:00,0.0882300424653174,26.5,-79,71.1,13.1,140,5,2,142,15.5,43.6,0.0,975.4,251,3.3,61
2019-09-23 23:15:00+00:00,0.46121837420717177,26.5,110,0.0,8.3,70,864,411,481,12.8,31.7,0.0,977.3,242,4.4,62
2019-08-06 14:45:00+00:00,0.11775780018787216,23.4,-83,7.3,14.8,123,476,174,297,32.8,58.6,0.0,977.8,271,1.3,69
2019-07-08 22:45:00+00:00,0.6598698868885421,23.6,93,0.0,12.8,62,1015,766,828,20.1,50.6,0.0,979.6,237,4.6,41
2019-08-22 02:15:00+00:00,0.0003920472630443052,26.1,75,0.0,13.2,7,20,3,11,8.7,44.9,0.0,974.0,271,2.2,90
2019-09-30 00:00:00+00:00,0.24947015394647973,19.2,104,0.0,8.3,54,774,232,287,9.3,49.2,0.0,975.2,258,3.2,73
2019-07-17 19:00:00+00:00,0.8467638633346531,26.4,-136,0.0,13.0,92,1026,989,1081,17.2,43.4,0.0,979.8,241,4.1,15
2019-05-28 23:30:00+00:00,0.4626351786726289,18.7,87,2.0,10.8,71,934,567,638,15.3,60.3,0.0,960.6,267,4.2,53
2019-07-06 01:45:00+00:00,0.07126720544052914,22.1,70,0.0,13.9,44,647,135,179,13.5,59.8,0.0,980.4,268,3.3,78
2019-05-30 16:30:00+00:00,0.6581464315935751,18.4,-93,0.0,11.1,107,891,655,762,14.9,62.5,0.0,961.7,283,1.9,43
2019-05-22 15:15:00+00:00,0.03827312884769158,11.6,-85,63.3,10.2,189,12,6,195,13.3,91.1,0.0,956.6,270,5.0,59
2019-09-27 21:15:00+00:00,0.33902384113158035,21.3,139,65.2,16.0,267,10,7,274,25.8,71.7,0.0,976.9,279,3.3,42
2019-10-18 19:15:00+00:00,0.7474943910069792,22.4,-176,0.0,9.5,89,984,729,818,14.0,43.8,0.0,978.1,284,2.5,42
2019-08-17 13:00:00+00:00,0.0002328993641847358,18.0,-72,0.0,13.9,0,0,0,0,13.5,77.0,0.0,973.9,229,0.8,92
2019-08-30 23:45:00+00:00,0.34355761542104324,29.4,98,0.0,15.9,82,800,391,473,23.5,44.0,0.0,977.7,273,3.3,61
2019-07-23 17:00:00+00:00,0.6401161391496067,29.0,-98,0.0,16.4,133,832,647,781,41.7,46.5,0.0,980.0,275,2.4,39
2019-09-20 22:15:00+00:00,0.6508799714310113,25.3,121,0.0,10.8,78,945,617,695,13.5,40.1,0.0,975.5,265,4.3,49
2019-07-16 01:45:00+00:00,0.06473825993121705,29.0,72,0.0,12.2,50,572,116,166,13.1,35.6,0.0,976.5,280,2.6,78
2019-08-14 22:15:00+00:00,0.6631110697067797,31.9,109,0.0,11.9,88,953,744,833,13.8,29.4,0.0,975.2,277,3.3,39
2019-06-10 21:45:00+00:00,0.6445722803176748,24.8,102,3.0,14.4,89,1003,873,962,20.7,52.2,0.0,975.6,235,1.9,29
2019-10-02 00:15:00+00:00,0.16970600336927746,20.5,103,0.0,8.8,51,697,167,217,9.2,47.1,0.0,975.9,248,2.7,76
2019-09-02 18:45:00+00:00,0.7141043854950276,31.4,-150,0.0,15.5,147,868,769,916,36.2,38.2,0.0,980.0,250,3.6,28
2019-08-05 22:30:00+00:00,0.6486092026302102,32.7,103,0.0,11.2,102,899,688,790,22.5,26.9,0.0,976.7,276,4.0,40
2019-10-08 18:30:00+00:00,0.7508520235073092,25.8,-158,0.0,5.9,86,998,757,843,9.2,27.9,0.0,977.4,254,2.4,41
2019-06-24 17:00:00+00:00,0.7215610468050089,26.1,-94,0.7,12.4,71,1028,825,896,14.5,42.6,0.0,976.0,241,3.4,37
2019-08-30 18:00:00+00:00,0.6754935525692681,29.5,-130,0.0,16.6,121,911,764,885,24.1,45.7,0.0,979.8,263,2.5,33
2019-10-01 14:00:00+00:00,0.024896942031348256,13.7,-96,0.7,9.4,32,173,29,62,10.0,75.0,0.0,975.5,155,0.9,85
2019-09-13 18:15:00+00:00,0.7543299873458013,31.0,-142,0.0,11.9,101,968,799,900,15.0,30.8,0.0,979.9,249,1.8,34
2019-09-12 22:30:00+00:00,0.6038226548974854,29.1,115,0.0,13.8,87,907,590,677,19.2,39.3,0.0,978.4,274,3.6,49
2019-05-26 00:15:00+00:00,0.3840432882284898,17.9,82,0.0,10.7,48,937,437,485,11.6,62.6,0.0,960.0,258,3.8,62
2019-08-02 02:45:00+00:00,0.0002328993641847358,24.5,67,0.0,14.7,0,0,0,0,19.6,54.5,0.0,978.9,284,2.2,92
2019-09-03 20:15:00+00:00,0.7153659237176949,32.4,160,0.0,18.4,140,887,795,935,40.8,43.3,0.0,977.9,271,4.1,26
2019-10-05 18:45:00+00:00,0.796779778124539,26.2,-163,0.0,1.3,75,1038,812,887,5.1,19.8,0.0,982.2,241,2.6,39
2019-08-18 17:30:00+00:00,0.6875577396340374,23.1,-115,0.0,12.7,103,942,760,863,13.6,51.9,0.0,975.1,252,1.9,36
2019-09-05 15:15:00+00:00,0.1343790514785228,27.1,-97,18.9,16.2,180,293,121,301,40.6,51.4,0.0,979.1,224,1.5,66
2019-09-12 23:15:00+00:00,0.47120587527462715,28.3,107,0.0,14.4,80,849,447,527,19.4,42.5,0.0,978.5,279,3.2,58
2019-10-04 23:45:00+00:00,0.2905691284129461,24.3,108,0.0,6.3,52,826,270,323,6.7,31.4,0.0,979.6,285,3.3,71
2019-06-06 22:45:00+00:00,0.6402131805513505,24.0,92,3.6,12.6,113,873,646,758,18.0,49.2,0.0,969.6,245,2.6,42
2019-08-06 14:30:00+00:00,0.11130648779995497,23.2,-81,23.8,14.9,138,205,66,203,32.3,59.5,0.0,977.7,277,1.3,72
2019-09-06 13:15:00+00:00,0.0002328993641847358,24.1,-81,0.0,17.1,6,13,2,8,31.3,64.8,0.0,980.8,284,0.9,91
2019-07-03 17:30:00+00:00,0.7572489927102499,22.6,-100,0.0,11.9,68,1051,901,969,15.6,50.7,0.0,977.7,215,3.3,31
2019-07-30 17:00:00+00:00,0.6469439721762893,25.2,-100,0.0,15.0,112,891,686,798,21.5,53.3,0.0,977.8,238,3.1,40
2019-05-23 19:15:00+00:00,0.6577388577062518,15.9,-158,41.7,8.5,544,113,110,654,16.6,61.7,0.0,963.4,234,3.9,13
2019-09-15 02:00:00+00:00,0.0002328993641847358,29.3,84,0.0,9.1,2,7,1,3,16.7,28.5,0.0,977.0,283,2.3,93
2019-06-26 01:00:00+00:00,0.15888394624682675,26.1,75,39.2,12.3,135,209,77,212,14.3,42.4,0.0,976.1,239,3.4,69
2019-08-18 13:45:00+00:00,0.014455287203732601,18.1,-79,46.5,14.5,46,19,3,49,14.8,79.9,0.0,973.7,216,0.9,83
2019-06-27 16:00:00+00:00,0.2544968985568003,26.0,-86,25.8,12.1,316,280,182,499,14.0,42.1,0.0,976.2,236,3.5,49
2019-10-10 17:30:00+00:00,0.6766541677341221,21.2,-139,0.0,9.4,79,983,659,738,10.7,46.7,0.0,978.3,261,1.0,48
2019-06-29 23:00:00+00:00,0.26499677822546214,25.8,89,54.3,11.9,324,34,24,349,13.7,41.8,0.0,976.5,233,3.5,44
2019-09-03 19:00:00+00:00,0.46470798301387306,31.8,-158,0.0,18.2,143,882,788,932,42.1,44.5,0.0,978.6,266,3.3,27
2019-05-30 17:00:00+00:00,0.7307023468492597,19.3,-98,0.0,10.9,111,915,736,847,14.9,58.1,0.0,961.8,280,2.0,36
2019-08-15 15:15:00+00:00,0.22825690352532005,24.1,-90,0.0,11.7,80,798,358,438,10.8,46.0,0.0,976.1,288,1.3,63
2019-10-03 01:00:00+00:00,0.013911855353968217,21.6,97,0.0,11.2,25,160,27,52,11.0,51.4,0.0,976.8,281,2.4,86
2019-07-24 23:45:00+00:00,0.2934454355606276,28.9,88,40.3,14.3,284,87,51,335,41.1,40.7,0.0,979.2,212,3.2,54
2019-05-20 18:15:00+00:00,0.455508458128576,14.4,-121,34.2,9.9,480,252,234,714,11.5,74.3,0.0,961.7,280,5.4,22
2019-10-01 22:45:00+00:00,0.5293453198872767,21.6,118,0.0,8.6,65,930,487,552,10.1,43.5,0.0,975.4,255,4.1,58
2019-07-20 13:00:00+00:00,0.0002328993641847358,16.6,-66,0.5,13.6,18,41,7,25,21.8,82.7,0.0,978.2,304,0.6,88
2019-09-02 02:00:00+00:00,0.0002950058613006653,26.0,80,0.0,16.8,9,25,4,13,37.0,56.6,0.0,977.1,254,2.2,90
2019-05-23 01:00:00+00:00,0.10290270240895576,12.4,77,27.5,10.2,139,211,65,205,15.8,86.3,0.0,957.5,263,4.4,72
2019-09-14 13:15:00+00:00,0.0002328993641847358,22.5,-84,0.0,13.4,4,10,2,6,13.4,56.3,0.0,978.5,104,0.3,92
2019-06-12 23:15:00+00:00,0.5699125074721879,26.8,87,0.0,13.7,55,1005,671,726,16.5,44.5,0.0,974.9,261,3.4,48
2019-07-01 22:00:00+00:00,0.7525987687386947,25.7,99,0.0,11.7,61,1053,897,958,13.3,41.5,0.0,976.6,230,3.6,32
2019-07-11 17:15:00+00:00,0.713549308677054,26.2,-98,0.0,14.1,91,973,800,891,17.9,47.2,0.0,980.4,261,2.3,35
2019-09-23 18:00:00+00:00,0.7431935160817011,25.6,-142,0.0,14.9,101,950,738,839,16.0,51.6,0.0,979.8,234,2.8,39
2019-08-11 17:45:00+00:00,0.7185100651341888,24.5,-115,0.0,13.9,106,948,802,908,15.6,51.5,0.0,980.6,264,2.4,32
2019-07-09 21:30:00+00:00,0.7894745014012778,26.7,107,0.0,11.6,65,1059,956,1022,16.0,39.1,0.0,980.7,264,4.0,25
2019-05-22 19:00:00+00:00,0.9965220361615079,14.0,-146,18.7,9.1,379,533,515,893,13.4,72.6,0.0,957.0,263,5.8,15
2019-08-18 18:15:00+00:00,0.7583280930976392,24.2,-129,0.0,12.4,108,959,846,955,13.5,47.6,0.0,975.0,255,2.3,28
2019-07-13 00:15:00+00:00,0.37565891111783933,28.0,82,0.0,14.9,79,807,406,485,25.8,44.9,0.0,974.5,259,3.0,60
2019-07-14 01:00:00+00:00,0.21583172244606438,28.3,77,0.0,14.6,67,722,257,324,19.6,43.1,0.0,976.2,251,3.3,69
2019-08-03 16:00:00+00:00,0.4719317449596696,26.1,-92,0.0,12.5,107,811,493,600,22.6,42.8,0.0,977.9,275,1.8,53
2019-06-07 16:45:00+00:00,0.3795289222193757,24.1,-94,30.0,13.0,399,237,184,583,18.5,49.7,0.0,970.8,244,2.5,39
2019-08-29 22:00:00+00:00,0.622718556645007,30.0,118,0.0,17.1,109,895,691,799,27.1,45.9,0.0,978.4,271,3.7,40
2019-06-24 02:00:00+00:00,0.04021783853863412,26.2,68,2.2,12.5,44,435,74,118,14.6,42.7,0.0,975.9,242,3.4,81
2019-09-07 13:00:00+00:00,0.0002328993641847358,22.6,-79,0.0,16.8,0,0,0,0,18.4,69.5,0.0,979.8,252,1.1,94
2019-09-17 22:15:00+00:00,0.6350544596346586,26.6,120,0.0,10.9,83,932,621,704,13.9,37.6,0.0,977.5,262,4.4,48
2019-08-29 17:30:00+00:00,0.629127170816157,27.1,-120,0.0,16.8,122,883,696,818,27.2,53.3,0.0,980.8,268,2.2,38
2019-08-17 13:30:00+00:00,0.005414910217295107,18.3,-76,14.0,13.8,32,70,12,44,13.3,74.9,0.0,974.0,234,0.9,85
2019-07-25 20:30:00+00:00,0.7402706290611827,30.5,140,2.8,15.6,188,811,779,967,45.9,40.6,0.0,979.0,252,3.6,16
2019-07-02 01:30:00+00:00,0.11643803712415865,25.7,72,0.0,11.7,51,687,178,229,13.3,41.5,0.0,976.6,230,3.6,75
2019-07-31 16:45:00+00:00,0.6214026752373633,24.6,-98,0.0,14.6,108,882,647,755,20.7,53.6,0.0,979.5,252,1.9,43
2019-07-04 19:30:00+00:00,0.8560293763731358,25.1,-162,0.0,11.2,73,1080,1062,1135,14.3,41.8,0.0,978.8,247,3.9,10
2019-05-27 20:30:00+00:00,0.8245413823353596,16.7,131,9.0,5.5,187,871,835,1021,10.8,47.7,0.0,964.8,277,4.8,17
2019-07-08 02:00:00+00:00,0.04062929408202716,20.2,69,2.1,11.4,44,444,76,121,13.6,57.0,0.0,979.4,235,2.8,81
2019-10-09 15:00:00+00:00,0.10426904534550621,18.0,-108,19.6,12.4,124,294,82,205,11.9,69.6,0.0,977.0,258,1.2,74
2019-06-26 21:45:00+00:00,0.7947923702168294,26.0,101,0.0,12.2,55,1080,948,1003,14.2,42.3,0.0,976.2,237,3.5,29
2019-09-27 21:45:00+00:00,0.2666736536475922,21.5,130,71.9,15.9,199,4,3,202,25.6,70.4,0.0,976.6,282,3.4,47
2019-10-21 21:00:00+00:00,0.6464859367600593,31.1,148,3.6,-0.9,112,881,579,691,13.1,12.7,0.0,979.9,277,2.9,49
2019-06-18 16:30:00+00:00,0.24959824859678134,26.5,-90,34.9,13.1,394,183,135,529,15.5,43.6,0.0,975.5,251,3.3,43
2019-10-11 14:30:00+00:00,0.08953427890475192,17.8,-104,0.0,-16.0,48,545,96,144,5.1,8.7,0.0,979.1,73,2.7,80
2019-10-01 15:00:00+00:00,0.23248402698527298,15.5,-105,0.0,9.5,67,715,213,280,10.1,67.3,0.0,976.3,155,0.8,73
2019-06-22 01:30:00+00:00,0.06583288694288532,26.3,71,39.7,12.7,117,88,22,139,15.0,43.0,0.0,975.8,246,3.4,75
2019-08-01 14:00:00+00:00,0.052414001909774785,20.7,-76,26.9,17.1,100,126,28,127,23.2,79.5,0.0,980.4,270,1.3,77
2019-07-21 13:45:00+00:00,0.02259123832591937,18.7,-72,52.8,15.3,64,18,3,67,23.8,80.7,0.0,977.8,299,1.1,79
2019-08-20 18:15:00+00:00,0.741241043078619,27.7,-130,0.0,12.2,109,958,842,950,13.2,38.2,0.0,975.3,270,2.3,28
2019-06-12 14:15:00+00:00,0.1778885343643012,22.2,-75,0.0,14.8,68,731,244,312,19.1,62.8,0.0,976.0,259,1.7,71
2019-08-23 00:15:00+00:00,0.2844710467273758,25.0,91,0.0,13.9,65,821,345,410,10.9,50.4,0.0,973.6,221,2.9,65
2019-05-21 19:15:00+00:00,0.6029027024089557,16.2,-159,45.2,7.0,538,83,80,619,13.5,54.5,0.0,961.7,277,6.9,14
2019-08-03 15:00:00+00:00,0.1532361366653469,24.1,-84,16.8,13.4,176,346,145,321,21.9,51.5,0.0,978.0,285,1.2,65
2019-05-20 19:15:00+00:00,0.5636242246392,15.1,-159,13.2,9.0,258,758,736,994,11.2,66.9,0.0,961.9,280,5.6,14
2019-07-21 20:15:00+00:00,0.8479361234677163,29.3,150,0.0,14.7,135,921,894,1030,24.2,41.2,0.0,977.8,269,4.1,14
2019-05-22 22:00:00+00:00,0.27456117878131525,14.0,102,64.9,9.3,321,10,8,330,14.5,73.5,0.0,957.0,261,5.9,34
2019-10-20 19:30:00+00:00,0.742661729200146,26.1,178,0.0,3.0,92,971,711,804,13.4,22.6,0.0,977.1,296,2.1,43
2019-08-15 18:30:00+00:00,0.76579251771976,30.6,-133,0.0,9.4,104,980,887,991,12.9,26.9,0.0,975.8,262,2.0,25
2019-08-08 00:00:00+00:00,0.37841100527128896,26.2,89,0.0,15.0,89,778,400,489,28.1,50.1,0.0,977.5,243,3.3,59
2019-10-01 20:45:00+00:00,0.7688706709830683,22.4,150,5.2,7.3,134,880,675,809,10.7,38.0,0.0,975.7,246,3.6,40
2019-09-08 22:15:00+00:00,0.6258821063418497,25.5,118,0.0,12.1,80,956,672,752,12.3,43.2,0.0,975.9,253,4.0,45
2019-10-17 15:45:00+00:00,0.3235321517572257,18.4,-118,0.0,12.9,79,781,307,386,15.6,70.4,0.0,976.0,218,1.4,67
2019-07-18 20:15:00+00:00,0.8229421400346244,27.4,149,0.0,13.6,134,924,899,1033,21.4,42.7,0.0,979.3,257,4.2,13
2019-06-15 20:30:00+00:00,0.8559245716592527,26.6,128,0.0,13.4,76,1061,1027,1103,16.0,44.0,0.0,975.2,256,3.3,15
2019-09-29 20:45:00+00:00,0.7996987834889877,20.9,149,6.9,6.9,153,840,652,805,10.2,40.3,0.0,976.0,238,5.1,39
2019-06-23 14:30:00+00:00,0.05404041580299819,26.2,-76,76.8,12.5,85,2,1,86,14.7,42.8,0.0,975.9,243,3.4,68
2019-07-25 22:15:00+00:00,0.6572536506975336,29.9,102,0.0,13.5,123,861,701,824,44.1,36.7,0.0,978.3,246,4.6,36
2019-06-26 20:30:00+00:00,0.8635287358998843,26.0,129,0.0,12.2,64,1091,1057,1122,14.2,42.3,0.0,976.2,238,3.5,14
2019-07-09 17:00:00+00:00,0.6870919409056679,22.3,-95,0.0,11.9,73,1015,804,876,18.2,51.7,0.0,981.5,259,2.4,38
2019-06-07 16:00:00+00:00,0.19545690973596974,24.1,-87,62.9,13.0,248,11,7,255,18.5,49.7,0.0,970.7,244,2.5,49
2019-07-14 20:15:00+00:00,0.8353634394578103,29.2,147,0.0,14.2,125,945,922,1047,20.8,40.1,0.0,979.4,260,4.1,13
2019-06-18 13:45:00+00:00,0.01801864747575906,26.5,-71,67.0,13.1,64,6,1,66,15.5,43.6,0.0,975.4,252,3.3,77
2019-09-30 01:45:00+00:00,0.0002328993641847358,17.5,90,0.0,8.8,0,0,0,0,9.5,56.9,0.0,975.7,266,3.1,94
2019-05-22 15:45:00+00:00,0.2223878395478647,12.0,-89,44.2,10.1,302,103,64,365,13.3,87.9,0.0,956.7,269,5.1,53
2019-07-12 01:15:00+00:00,0.1656807260249513,26.6,75,0.0,12.6,63,680,209,271,21.3,41.9,0.0,978.1,269,3.4,72
2019-05-31 23:30:00+00:00,0.5274239001327526,22.7,87,0.7,10.1,58,975,597,655,13.7,44.8,0.0,960.6,252,3.7,52
2019-09-28 17:00:00+00:00,0.21036246904379285,19.1,-127,61.6,14.1,252,14,9,261,21.6,72.7,0.0,975.5,236,2.2,49
2019-06-11 03:00:00+00:00,0.0002328993641847358,24.9,60,22.7,14.5,1,1,0,1,20.9,52.4,0.0,975.9,235,1.9,93
2019-06-21 21:30:00+00:00,0.8521943001762272,26.3,104,21.7,12.7,359,499,451,810,15.0,43.1,0.0,975.7,246,3.4,26
2019-07-15 22:30:00+00:00,0.6788783566620863,32.2,96,0.0,11.4,73,991,781,855,14.2,28.0,0.0,976.1,266,3.9,38
2019-07-07 20:30:00+00:00,0.686925029694669,24.6,132,9.9,11.8,206,828,802,1008,12.5,44.8,0.0,979.4,243,4.8,14
2019-06-05 03:00:00+00:00,0.0002328993641847358,23.6,60,0.0,11.9,0,1,0,0,16.7,47.8,0.0,966.9,248,2.9,94
2019-09-17 19:30:00+00:00,0.6496766580493902,27.7,-178,0.0,8.3,106,970,838,944,15.3,29.4,0.0,979.7,249,4.0,30
2019-08-19 01:00:00+00:00,0.13743779646148233,23.5,84,0.0,14.7,62,654,183,245,16.1,57.7,0.0,973.2,274,2.8,74
2019-08-07 00:00:00+00:00,0.3909332277522882,27.0,89,0.0,15.8,93,764,394,487,37.7,50.4,0.0,977.2,239,3.2,59
2019-07-10 16:00:00+00:00,0.41305866734983815,22.6,-87,14.2,13.0,205,597,382,587,18.7,54.5,0.0,981.9,276,1.9,50
2019-07-02 15:00:00+00:00,0.3373392023973108,25.7,-79,0.0,11.6,65,879,411,476,13.2,41.4,0.0,976.7,229,3.6,62
2019-09-12 13:45:00+00:00,0.016737700972743012,19.1,-87,0.1,14.8,30,103,18,47,15.8,75.9,0.0,980.1,248,0.4,86
2019-08-11 15:30:00+00:00,0.3720916691897431,21.2,-90,0.7,13.9,93,791,398,491,15.1,63.3,0.0,979.6,227,1.7,60
2019-06-15 22:45:00+00:00,0.6546102429140368,26.6,91,0.0,13.4,61,1016,759,820,16.0,44.0,0.0,975.2,256,3.3,42
